latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
-14.0,38.7,tp_rollingmax,0.95,0.2420125636199772,0.15,pei_90,2015-0011-MOZ,MOZ,Flood,2015-01-01,2015-02-09,0,40,pei_90,tp_rollingmax,2015,0.0,0.0,3.903755868544601,58.13380281690141,20.555164319248828,17.407276995305164,0.0,5.0
-15.6,35.6,tp_rollingmax,0.95,0.2373029180880992,0.15,pei_30,2015-0011-MWI,MWI,Flood,2015-01-01,2015-01-21,1,40,pei_30,tp_rollingmax,2015,0.0,0.0,71.60747663551402,14.960280373831775,0.1214953271028037,13.3107476635514,0.0,5.0
-16.4,34.6,tp_rollingmax,0.95,0.2141637551849211,0.15,pei_90,2015-0030-MWI,MWI,Storm,2015-01-02,2015-01-04,328,40,pei_90,tp_rollingmax,2015,0.0,0.0,45.8,30.427906976744183,8.353488372093024,15.418604651162791,0.0,5.0
-16.6,31.4,tp_rollingmax,0.95,0.1952258702220865,0.15,pei_90,2015-0030-ZWE,ZWE,Storm,2015-01-02,2015-01-04,329,40,pei_90,tp_rollingmax,2015,0.0,0.0,74.89186046511628,12.696511627906975,1.4755813953488373,10.936046511627907,0.0,5.0
-27.9,-70.2,tp_rollingmax,0.95,0.0631736260279389,0.15,pei_90,2015-0106-CHL,CHL,Flood,2015-03-25,2015-04-08,2,40,pei_90,tp_rollingmax,2015,15.877682403433475,0.0,0.0,71.00643776824035,13.11587982832618,0.0,0.0,5.0
24.4,92.2,tp_rollingmax,0.95,0.0798505674635218,0.15,pei_30,2015-0118-IND,IND,Storm,2015-04-04,2015-04-05,332,40,pei_30,tp_rollingmax,2015,0.0,0.7830396475770925,85.14647577092511,6.299559471365638,0.0,7.770925110132159,0.0,5.0
-23.7,113.7,tp_rollingmax,0.95,0.0753266450315666,0.15,pei_90,2015-0135-AUS,AUS,Storm,2015-03-12,2015-03-15,334,40,pei_90,tp_rollingmax,2015,4.319196428571429,0.0,0.0,95.484375,0.1964285714285714,0.0,0.0,5.0
31.0,107.7,tp_rollingmax,0.95,0.0449845687375992,0.15,pei_90,2015-0160-CHN,CHN,Storm,2015-04-04,2015-04-05,335,40,pei_90,tp_rollingmax,2015,0.0,0.3676470588235294,95.63970588235294,1.4327731092436975,0.0,2.559873949579832,0.0,5.0
19.4,108.9,tp_rollingmax,0.95,0.1707899949832694,0.15,pei_30,2015-0252-CHN,CHN,Storm,2015-06-22,2015-06-22,337,40,pei_30,tp_rollingmax,2015,0.0,0.143348623853211,91.0172018348624,4.958715596330276,0.286697247706422,3.4954128440366974,0.0986238532110091,5.0
36.4,52.5,tp_rollingmax,0.95,0.1021758810839398,0.15,pei_30,2015-0258-IRN,IRN,Flood,2015-07-14,2015-07-21,10,40,pei_30,tp_rollingmax,2015,0.0,1.115686274509804,79.50294117647059,12.690196078431372,0.0,6.691176470588236,0.0,5.0
54.2,16.1,tp_rollingmax,0.95,0.0272589364729238,0.15,pei_30,2015-0263-POL,POL,Storm,2015-07-19,2015-07-19,338,40,pei_30,tp_rollingmax,2015,0.0,8.828125,67.2890625,8.754971590909092,0.0,14.738636363636363,0.3892045454545454,5.0
32.1,71.1,tp_rollingmax,0.95,0.0528039225477575,0.15,pei_30,2015-0288-PAK,PAK,Flood,2015-06-25,2015-06-29,14,40,pei_30,tp_rollingmax,2015,0.5154639175257731,0.0,68.01649484536082,18.342268041237112,0.1814432989690721,0.0,12.944329896907217,5.0
18.4,-71.1,tp_rollingmax,0.95,0.1091042404516208,0.15,pei_30,2015-0375-DOM,DOM,Storm,2015-08-28,2015-08-28,340,40,pei_30,tp_rollingmax,2015,0.0,0.1238532110091743,11.805045871559631,60.51032110091743,9.704128440366972,17.85665137614679,0.0,5.0
18.4,-72.1,tp_rollingmax,0.95,0.0318790864702885,0.15,pei_30,2015-0375-HTI,HTI,Storm,2015-08-29,2015-08-30,341,40,pei_30,tp_rollingmax,2015,0.0,0.0,3.3795871559633026,88.2545871559633,1.7408256880733946,6.625,0.0,5.0
27.8,-82.7,tp_rollingmax,0.95,0.0498581292524216,0.15,pei_90,2015-0399-USA,USA,Flood,2015-07-24,2015-08-05,19,40,pei_90,tp_rollingmax,2015,0.0,98.83261802575107,0.0,0.7972103004291845,0.0,0.2854077253218884,0.084763948497854,5.0
46.4,5.0,tp_rollingmax,0.95,0.0681925936933126,0.15,pei_90,2015-0434-FRA,FRA,Storm,2015-09-16,2015-09-16,345,40,pei_90,tp_rollingmax,2015,0.0,0.2244556113902847,69.30737018425461,26.832495812395308,0.0,3.635678391959799,0.0,5.0
38.0,-1.9,tp_rollingmax,0.95,0.062511786425613,0.15,pei_90,2015-0447-ESP,ESP,Flood,2015-09-07,2015-09-07,24,40,pei_90,tp_rollingmax,2015,7.773076923076923,0.0,64.53173076923076,25.664423076923075,0.0576923076923076,1.9730769230769232,0.0,5.0
43.7,7.2,tp_rollingmax,0.95,0.0587337226107158,0.15,pei_90,2015-0451-FRA,FRA,Flood,2015-10-03,2015-10-04,25,40,pei_90,tp_rollingmax,2015,1.306338028169014,45.7887323943662,21.798415492957748,16.264964788732396,0.2367957746478873,7.782570422535211,6.822183098591549,5.0
34.0,-81.1,tp_rollingmax,0.95,0.0801284367119218,0.15,pei_90,2015-0459-USA,USA,Storm,2015-10-01,2015-10-13,346,40,pei_90,tp_rollingmax,2015,0.1977911646586345,53.91666666666666,1.5070281124497993,27.02409638554217,0.0,16.484939759036145,0.8694779116465864,5.0
21.1,-73.3,tp_rollingmax,0.95,0.0893032083723064,0.15,pei_90,2015-0479-BHS,BHS,Storm,2015-10-01,2015-10-04,348,40,pei_90,tp_rollingmax,2015,0.0,0.0,0.0,85.68977272727273,12.547727272727272,0.0284090909090909,1.7340909090909091,5.0
30.0,-90.1,tp_rollingmax,0.95,0.0922891767839792,0.15,pei_90,2015-0488-USA,USA,Storm,2015-10-29,2015-11-03,351,40,pei_90,tp_rollingmax,2015,0.0949367088607595,71.78481012658227,6.013713080168777,7.064345991561181,0.0348101265822784,0.1930379746835443,14.81434599156118,5.0
3.6,43.9,tp_rollingmax,0.95,0.0606025673524417,0.15,pei_30,2015-0544-SOM,SOM,Flood,2015-03-01,2015-04-15,36,40,pei_30,tp_rollingmax,2015,0.0,0.0,3.8695121951219513,0.1865853658536585,95.7890243902439,0.1548780487804878,0.0,5.0
6.6,40.1,tp_rollingmax,0.95,0.0492330554978428,0.15,pei_90,2016-0101-ETH,ETH,Flood,2016-04-02,2016-04-07,41,40,pei_90,tp_rollingmax,2016,0.0,0.0,3.1865853658536585,72.01951219512195,5.501219512195122,19.29268292682927,0.0,5.0
-34.6,-55.9,tp_rollingmax,0.95,0.0992483764424357,0.15,pei_90,2016-0115-URY,URY,Flood,2016-04-12,2016-05-11,42,40,pei_90,tp_rollingmax,2016,0.0,0.0,6.164,90.097,0.431,3.308,0.0,5.0
-33.3,-70.4,tp_rollingmax,0.95,0.0714220769794682,0.15,pei_90,2016-0118-CHL,CHL,Flood,2016-04-15,2016-04-18,43,40,pei_90,tp_rollingmax,2016,9.836032388663968,0.0,0.0,68.3836032388664,16.56477732793522,5.215587044534413,0.0,5.0
2.1,40.8,tp_rollingmax,0.95,0.1117522066785839,0.15,pei_90,2016-0161-KEN,KEN,Flood,2016-04-29,2016-05-02,48,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,84.87439024390244,15.12560975609756,0.0,0.0,5.0
21.4,92.1,tp_rollingmax,0.95,0.06969822284892,0.15,pei_90,2016-0175-BGD,BGD,Storm,2016-05-21,2016-05-21,357,40,pei_90,tp_rollingmax,2016,0.0,0.0,75.92159090909091,13.181818181818182,3.190909090909091,7.705681818181818,0.0,5.0
14.7,10.1,tp_rollingmax,0.95,0.0611122065133266,0.15,pei_90,2016-0219-NER,NER,Flood,2016-06-20,2016-10-15,52,40,pei_90,tp_rollingmax,2016,8.13785046728972,0.0,0.0,91.86214953271028,0.0,0.0,0.0,5.0
17.8,95.2,tp_rollingmax,0.95,0.1623204018178244,0.15,pei_90,2016-0232-MMR,MMR,Flood,2016-06-01,2016-06-24,53,40,pei_90,tp_rollingmax,2016,0.0,0.5944700460829493,86.4274193548387,9.050691244239632,0.1036866359447004,3.5264976958525347,0.2972350230414746,5.0
26.2,85.5,tp_rollingmax,0.95,0.0318468521379525,0.15,pei_90,2016-0234-IND,IND,Storm,2016-06-12,2016-06-12,360,40,pei_90,tp_rollingmax,2016,0.0,0.0,99.49891304347824,0.0456521739130434,0.0,0.175,0.2804347826086956,5.0
28.0,81.0,tp_rollingmax,0.95,0.0763687160217494,0.15,pei_90,2016-0237-IND,IND,Storm,2016-06-20,2016-06-21,361,40,pei_90,tp_rollingmax,2016,1.7167381974248928,0.0,83.91630901287553,8.232832618025752,0.0,0.1362660944206008,5.997854077253219,5.0
15.9,5.0,tp_rollingmax,0.95,0.0343586552594691,0.15,pei_30,2016-0269-NER,NER,Flood,2016-06-01,2016-09-07,55,40,pei_30,tp_rollingmax,2016,2.0093457943925235,0.0,1.7523364485981308,96.23831775700934,0.0,0.0,0.0,5.0
14.8,-1.5,tp_rollingmax,0.95,0.061243658600375,0.15,pei_90,2016-0272-MLI,MLI,Flood,2016-07-11,2016-07-23,56,40,pei_90,tp_rollingmax,2016,0.0,0.0,6.892523364485982,93.10747663551402,0.0,0.0,0.0,5.0
23.5,76.5,tp_rollingmax,0.95,0.203431567983006,0.15,pei_90,2016-0276-IND,IND,Flood,2016-07-09,2016-08-22,57,40,pei_90,tp_rollingmax,2016,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0
14.2,-0.6,tp_rollingmax,0.95,0.0546289953313625,0.15,pei_90,2016-0287-BFA,BFA,Flood,2016-06-21,2016-07-16,58,40,pei_90,tp_rollingmax,2016,1.2605633802816902,0.0,0.8215962441314554,97.91784037558683,0.0,0.0,0.0,5.0
46.0,27.5,tp_rollingmax,0.95,0.0900548817686375,0.15,pei_90,2016-0426-ROU,ROU,Flood,2016-10-09,2016-10-16,63,40,pei_90,tp_rollingmax,2016,0.0,1.5219594594594594,90.87077702702705,3.858952702702703,0.0,3.748310810810811,0.0,5.0
45.9,29.6,tp_rollingmax,0.95,0.0770209121382671,0.15,pei_90,2016-0427-UKR,UKR,Flood,2016-10-12,2016-10-16,64,40,pei_90,tp_rollingmax,2016,0.0,0.2255067567567567,99.12837837837836,0.1554054054054054,0.0,0.0160472972972972,0.4746621621621621,5.0
13.9,-14.8,tp_rollingmax,0.95,0.1981594518206673,0.15,pei_90,2016-0449-SEN,SEN,Flood,2016-07-01,2016-09-11,65,40,pei_90,tp_rollingmax,2016,0.0,0.0,92.58802816901408,6.025821596244131,1.3568075117370892,0.0293427230046948,0.0,5.0
-20.1,27.3,tp_rollingmax,0.95,0.0268558917513305,0.15,pei_90,2016-0523-ZWE,ZWE,Storm,2016-12-09,2016-12-14,368,40,pei_90,tp_rollingmax,2016,0.0,0.0,22.85,51.05568181818182,19.1,6.994318181818182,0.0,5.0
25.2,68.5,tp_rollingmax,0.95,0.0865419798723866,0.15,pei_90,2016-0554-PAK,PAK,Flood,2016-08-06,2016-08-07,71,40,pei_90,tp_rollingmax,2016,0.0,0.0,93.61233480176212,4.558370044052864,0.3887665198237885,0.0198237885462555,1.420704845814978,5.0
-19.7,26.9,tp_rollingmax,0.95,0.0682499307621802,0.15,pei_90,2017-0091-ZWE,ZWE,Storm,2017-01-01,2017-03-15,372,40,pei_90,tp_rollingmax,2017,0.0,0.0,1.4920091324200913,80.61872146118722,3.732876712328767,14.156392694063928,0.0,5.0
-18.7,15.9,tp_rollingmax,0.95,0.0838598798354298,0.15,pei_90,2017-0106-NAM,NAM,Flood,2017-01-01,2017-03-15,76,40,pei_90,tp_rollingmax,2017,0.0,0.0,3.99197247706422,88.96444954128441,0.3302752293577982,1.4862385321100915,5.227064220183486,5.0
20.6,93.0,tp_rollingmax,0.95,0.1333504071587902,0.15,pei_90,2017-0152-MMR,MMR,Storm,2017-06-01,2017-06-09,376,40,pei_90,tp_rollingmax,2017,0.0,0.0,61.61022727272727,29.759090909090908,0.0,0.0284090909090909,8.602272727272727,5.0
16.5,-96.0,tp_rollingmax,0.95,0.1389960707631935,0.15,pei_90,2017-0168-MEX,MEX,Storm,2017-06-01,2017-06-03,377,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.813953488372093,62.88488372093023,18.390697674418604,17.91046511627907,0.0,5.0
13.3,10.0,tp_rollingmax,0.95,0.0320992119161339,0.15,pei_90,2017-0186-NER,NER,Flood,2017-06-13,2017-06-19,77,40,pei_90,tp_rollingmax,2017,3.042452830188679,0.0,41.87971698113208,55.07783018867924,0.0,0.0,0.0,5.0
-3.3,38.6,tp_rollingmax,0.95,0.0748877529140547,0.15,pei_90,2017-0205-KEN,KEN,Flood,2017-05-08,2017-05-16,80,40,pei_90,tp_rollingmax,2017,0.0,0.0,43.107317073170734,51.114634146341466,4.78170731707317,0.996341463414634,0.0,5.0
33.5,74.0,tp_rollingmax,0.95,0.1729913962647581,0.15,pei_30,2017-0243-PAK,PAK,Flood,2017-06-26,2017-09-11,83,40,pei_30,tp_rollingmax,2017,0.0,0.0,27.05745967741936,60.11491935483871,0.0,12.827620967741936,0.0,5.0
24.0,72.1,tp_rollingmax,0.95,0.2787560811201275,0.15,pei_30,2017-0257-IND,IND,Flood,2017-06-01,2017-06-30,84,40,pei_30,tp_rollingmax,2017,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0
40.8,116.3,tp_rollingmax,0.95,0.088834520947905,0.15,pei_90,2017-0261-CHN,CHN,Flood,2017-07-06,2017-07-09,85,40,pei_90,tp_rollingmax,2017,0.0,0.0,21.61948529411765,64.13235294117646,0.0,14.248161764705882,0.0,5.0
24.9,84.0,tp_rollingmax,0.95,0.0387902320623821,0.15,pei_90,2017-0265-IND,IND,Storm,2017-07-08,2017-07-11,380,40,pei_90,tp_rollingmax,2017,0.0,0.4405286343612334,81.42180616740089,17.979074889867842,0.0,0.158590308370044,0.0,5.0
24.4,72.9,tp_rollingmax,0.95,0.4915846993065292,0.15,pei_30,2017-0294-IND,IND,Flood,2017-06-01,2017-08-15,87,40,pei_30,tp_rollingmax,2017,0.0,0.0,46.83590308370045,53.16409691629956,0.0,0.0,0.0,5.0
